run,harness,success,tokens,iters,interventions,note
37,a_react,X,,,,crash: RuntimeError: MODEL_API_KEY is not set
38,a_plan_exec,X,,,,crash: RuntimeError: MODEL_API_KEY is not set
39,b_react,X,,,,crash: RuntimeError: MODEL_API_KEY is not set
40,b_plan_exec_edited,X,,,,crash: RuntimeError: MODEL_API_KEY is not set
41,a_react,X,,,,crash: RuntimeError: MODEL_API_KEY is not set
42,a_plan_exec,X,,,,crash: RuntimeError: MODEL_API_KEY is not set
43,b_react,X,,,,crash: RuntimeError: MODEL_API_KEY is not set
44,b_plan_exec_edited,X,,,,crash: RuntimeError: MODEL_API_KEY is not set
45,a_react,X,,,,crash: RuntimeError: MODEL_API_KEY is not set
46,a_plan_exec,X,,,,crash: RuntimeError: MODEL_API_KEY is not set
47,b_react,X,,,,crash: RuntimeError: MODEL_API_KEY is not set
48,b_plan_exec_edited,X,,,,crash: RuntimeError: MODEL_API_KEY is not set
49,a_react,O,16404,5,0,
50,a_plan_exec,O,21428,6,0,replans=0
51,b_react,O,11560,5,0,
52,b_plan_exec_edited,O,13587,4,0,replans=0
53,a_react,O,12449,5,0,
54,a_plan_exec,O,13418,4,0,replans=0
55,b_react,O,21422,6,0,
56,b_plan_exec_edited,O,13248,4,0,replans=0
57,a_react,O,3468,2,0,
58,a_plan_exec,O,14956,6,0,replans=0
59,b_react,O,11208,3,0,
60,b_plan_exec_edited,O,13813,4,0,replans=0
61,a_react,O,12032,5,0,
62,a_plan_exec,O,14553,4,0,replans=0
63,b_react,O,3801,2,0,
64,b_plan_exec_edited,O,25416,9,0,replans=1
65,a_react,O,10196,4,0,
66,a_plan_exec,O,15281,6,0,replans=0
67,b_react,O,9992,4,0,
68,b_plan_exec_edited,O,20480,9,0,replans=1
69,a_react,O,6837,3,0,
70,a_plan_exec,O,14918,6,0,replans=0
71,b_react,O,9353,3,0,
72,b_plan_exec_edited,O,23306,7,0,replans=1
73,a_react,O,8767,4,0,
74,a_plan_exec,O,15809,6,0,replans=0
75,b_react,O,11856,5,0,
76,b_plan_exec_edited,O,23288,7,0,replans=1
77,a_react,O,6039,3,0,
78,a_plan_exec,O,16598,6,0,replans=0
79,b_react,O,12788,5,0,
80,b_plan_exec_edited,O,22593,7,0,replans=1
81,a_react,O,6792,3,0,
82,a_plan_exec,O,13713,4,0,replans=0
83,b_react,O,6807,3,0,
84,b_plan_exec_edited,O,18626,7,0,replans=1
