run_id,case_id,condition,block,status,passed,checks_passed,checks_total,max_depth,calls,http_requests,http_responses,http_429,retries,root_award,elapsed_seconds,reported_cost_usd
20260922T012131-no-token-limit-9703d2-r2-growth-roadmap-overconfident,growth-roadmap,overconfident,2,succeeded,True,16,16,1,20,23,20,3,3,C,77.0961,0.022963103999999998
20260922T012131-no-token-limit-9703d2-r2-growth-roadmap-baseline,growth-roadmap,baseline,2,succeeded,True,16,16,1,20,28,20,8,8,A,222.9488,0.027649876
20260922T012131-no-token-limit-9703d2-r2-launch-operations-homogeneous,launch-operations,homogeneous,2,succeeded,True,8,8,0,5,5,5,0,0,A,16.7777,0.004511322
20260922T012131-no-token-limit-9703d2-r2-launch-operations-overconfident,launch-operations,overconfident,2,succeeded,True,8,8,0,5,7,5,2,2,C,36.3989,0.005929062
20260922T012131-no-token-limit-9703d2-r2-launch-operations-baseline,launch-operations,baseline,2,succeeded,True,8,8,1,20,24,20,4,4,A,98.482,0.02264038
20260922T012131-no-token-limit-9703d2-r2-release-review-homogeneous,release-review,homogeneous,2,succeeded,True,12,12,1,20,24,20,4,4,A,76.2899,0.013053874
20260922T012131-no-token-limit-9703d2-r2-release-review-overconfident,release-review,overconfident,2,succeeded,True,12,12,1,20,20,20,0,0,C,42.3731,0.013560876000000003
20260922T012131-no-token-limit-9703d2-r2-release-review-baseline,release-review,baseline,2,succeeded,True,12,12,1,20,20,20,0,0,B,40.9986,0.01363034
20260922T012131-no-token-limit-9703d2-r3-payment-redesign-overconfident,payment-redesign,overconfident,3,failed,False,0,8,1,18,30,16,14,12,C,489.7445,0.014552884000000002
20260922T012131-no-token-limit-9703d2-r3-payment-redesign-baseline,payment-redesign,baseline,3,failed,False,0,8,0,3,18,0,18,15,,227.6744,0.0
20260922T012131-no-token-limit-9703d2-r3-payment-redesign-homogeneous,payment-redesign,homogeneous,3,failed,False,0,8,0,3,18,0,18,15,,226.9128,0.0
20260922T012131-no-token-limit-9703d2-r3-growth-roadmap-overconfident,growth-roadmap,overconfident,3,failed,False,0,16,0,3,18,0,18,15,,227.211,0.0
20260922T012131-no-token-limit-9703d2-r3-growth-roadmap-baseline,growth-roadmap,baseline,3,failed,False,0,16,0,3,18,0,18,15,,228.4454,0.0
20260922T012131-no-token-limit-9703d2-r3-growth-roadmap-homogeneous,growth-roadmap,homogeneous,3,failed,False,0,16,0,3,18,0,18,15,,227.0509,0.0
20260922T012131-no-token-limit-9703d2-r3-launch-operations-overconfident,launch-operations,overconfident,3,failed,False,0,8,0,3,18,0,18,15,,226.8854,0.0
20260922T012131-no-token-limit-9703d2-r3-launch-operations-baseline,launch-operations,baseline,3,failed,False,0,8,0,3,18,0,18,15,,227.3439,0.0
20260922T012131-no-token-limit-9703d2-r3-launch-operations-homogeneous,launch-operations,homogeneous,3,failed,False,0,8,0,3,18,0,18,15,,227.6156,0.0
20260922T012131-no-token-limit-9703d2-r3-release-review-overconfident,release-review,overconfident,3,failed,False,0,12,0,3,18,0,18,15,,227.9186,0.0
20260922T012131-no-token-limit-9703d2-r3-release-review-baseline,release-review,baseline,3,succeeded,True,12,12,1,20,35,20,15,15,A,263.9183,0.017337630000000003
20260922T012131-no-token-limit-9703d2-r3-release-review-homogeneous,release-review,homogeneous,3,succeeded,True,12,12,1,20,24,20,4,4,A,60.2214,0.015918079999999994
20260922T012131-no-token-limit-9703d2-r3-game-design-architecture-overconfident,game-design-architecture,overconfident,3,succeeded,True,10,10,1,25,31,25,6,6,C,112.455,0.030927719999999995
20260922T012131-no-token-limit-9703d2-r3-game-design-architecture-baseline,game-design-architecture,baseline,3,succeeded,True,10,10,0,5,9,5,4,4,A,67.3107,0.005787242
20260922T012131-no-token-limit-9703d2-r3-game-design-architecture-homogeneous,game-design-architecture,homogeneous,3,succeeded,True,10,10,1,25,36,25,11,11,A,165.2689,0.026095314
