run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
tagged-r4,tagged,140,0,no_deal,,1,0,5,0,1,
tagged-r5,tagged,100,1,deal,75,0,1,5,0,1,
tagged-r5,tagged,110,0,open,,1,0,5,0,1,
tagged-r5,tagged,90,1,deal,65,0,1,5,0,2,
tagged-r5,tagged,105,0,open,,1,0,5,0,1,
tagged-r5,tagged,95,1,open,,0,0,5,0,3,
tagged-r5,tagged,115,0,no_deal,,1,0,4,0,1,
tagged-r5,tagged,130,1,deal,400,1,0,5,0,1,
tagged-r5,tagged,140,0,no_deal,,1,0,3,0,1,
structured-r1,structured,100,1,open,,0,0,5,0,0,
structured-r1,structured,110,0,open,,1,0,5,0,0,
structured-r1,structured,90,1,open,,0,0,5,0,0,
structured-r1,structured,105,0,open,,1,0,5,0,0,
structured-r1,structured,95,1,open,,0,0,5,0,0,
structured-r1,structured,115,0,open,,1,0,5,0,0,
structured-r1,structured,130,1,deal,400,1,0,4,0,0,
structured-r1,structured,140,0,open,,1,0,5,0,0,
structured-r2,structured,100,1,open,,0,0,5,0,0,
structured-r2,structured,110,0,open,,1,0,5,0,0,
structured-r2,structured,90,1,deal,70,1,0,4,0,0,
structured-r2,structured,105,0,open,,1,0,5,0,0,
structured-r2,structured,95,1,open,,0,0,5,0,0,
structured-r2,structured,115,0,open,,1,0,5,0,0,
structured-r2,structured,130,1,deal,400,1,0,4,0,0,
structured-r2,structured,140,0,open,,1,0,5,0,0,
structured-r3,structured,100,1,open,,0,0,5,0,0,
structured-r3,structured,110,0,open,,1,0,5,0,0,
structured-r3,structured,90,1,open,,0,0,5,0,0,
structured-r3,structured,105,0,open,,1,0,5,0,0,
structured-r3,structured,95,1,open,,0,0,5,0,0,
structured-r3,structured,115,0,open,,1,0,5,0,0,
structured-r3,structured,130,1,deal,450,1,0,4,0,0,
structured-r3,structured,140,0,open,,1,0,5,0,0,
structured-r4,structured,100,1,open,,0,0,5,0,0,
structured-r4,structured,110,0,open,,1,0,5,0,0,
structured-r4,structured,90,1,open,,0,0,5,0,0,
structured-r4,structured,105,0,open,,1,0,5,0,0,
structured-r4,structured,95,1,open,,0,0,5,0,0,
structured-r4,structured,115,0,open,,1,0,5,0,0,
structured-r4,structured,130,1,deal,400,1,0,4,0,0,
structured-r4,structured,140,0,open,,1,0,5,0,0,
structured-r5,structured,100,1,open,,0,0,5,0,0,
structured-r5,structured,110,0,open,,1,0,5,0,0,
structured-r5,structured,90,1,open,,0,0,5,0,0,
structured-r5,structured,105,0,open,,1,0,5,0,0,
structured-r5,structured,95,1,open,,0,0,5,0,0,
structured-r5,structured,115,0,open,,1,0,5,0,0,
structured-r5,structured,130,1,deal,400,1,0,4,0,0,
structured-r5,structured,140,0,open,,1,0,5,0,0,
