run,condition,tasks,correct,messages,unassigned,misawards,note
11,baseline,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
12,baseline,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
13,homogeneous,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
14,homogeneous,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
15,homogeneous,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
16,overconfident,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
17,overconfident,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
18,overconfident,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
19,baseline,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
20,baseline,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
21,baseline,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
22,homogeneous,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
23,homogeneous,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
24,homogeneous,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
25,overconfident,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
26,overconfident,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
27,overconfident,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
28,baseline,6,0,0,0,0,"repetition=1; crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
29,baseline,6,0,0,0,0,"repetition=2; crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
30,baseline,6,0,0,0,0,"repetition=3; crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
31,homogeneous,6,0,0,0,0,"repetition=1; crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
32,baseline,6,2,38,0,4,repetition=1; parse_fails=3; provider=OpenRouter; model=nvidia/nemotron-3.5-lightning:free; temperature=0.0
33,baseline,6,3,37,0,3,repetition=2; parse_fails=4; provider=OpenRouter; model=nvidia/nemotron-3.5-lightning:free; temperature=0.0
34,baseline,6,0,0,0,0,repetition=3; crash=TimeoutError: The read operation timed out; parse_fails=NA
35,homogeneous,6,0,0,0,0,repetition=1; crash=KeyError: 'choices'; parse_fails=NA
36,baseline,6,0,0,0,0,repetition=3; crash=TimeoutError: The read operation timed out; parse_fails=NA
37,homogeneous,6,0,0,0,0,repetition=1; crash=TimeoutError: The read operation timed out; parse_fails=NA
38,homogeneous,6,0,0,0,0,"repetition=1; crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1790035200000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
39,homogeneous,6,0,0,0,0,"repetition=1; crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1790035200000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
40,homogeneous,6,0,0,0,0,"repetition=1; crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1790035200000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
41,overconfident,6,0,0,0,0,"repetition=1; crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1790035200000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
