run_id,case_id,condition,block,status,passed,checks_passed,checks_total,max_depth,calls,http_requests,http_responses,http_429,retries,root_award,elapsed_seconds,reported_cost_usd
20260921T113158-suite-ab4e67-r3-growth-roadmap-overconfident,growth-roadmap,overconfident,3,failed,False,0,16,1,19,19,19,0,0,A,65.0035,0.013452604
20260921T113158-suite-ab4e67-r3-growth-roadmap-baseline,growth-roadmap,baseline,3,failed,False,0,16,1,24,24,24,0,0,B,109.8315,0.024169991999999994
20260921T113158-suite-ab4e67-r3-growth-roadmap-homogeneous,growth-roadmap,homogeneous,3,succeeded,True,16,16,0,5,5,5,0,0,A,45.3623,0.004033258
20260921T113158-suite-ab4e67-r3-launch-operations-overconfident,launch-operations,overconfident,3,succeeded,True,8,8,0,5,5,5,0,0,C,29.4095,0.004551786
20260921T113158-suite-ab4e67-r3-launch-operations-baseline,launch-operations,baseline,3,failed,False,0,8,2,24,25,24,1,1,A,135.6565,0.020732054
20260921T113158-suite-ab4e67-r3-launch-operations-homogeneous,launch-operations,homogeneous,3,succeeded,True,8,8,0,5,5,5,0,0,A,32.4229,0.00384605
20260921T113158-suite-ab4e67-r3-release-review-overconfident,release-review,overconfident,3,succeeded,True,12,12,1,20,20,20,0,0,C,64.1489,0.013634604000000002
20260921T113158-suite-ab4e67-r3-release-review-baseline,release-review,baseline,3,succeeded,True,12,12,1,20,21,20,1,1,A,82.1023,0.01366438
20260921T113158-suite-ab4e67-r3-release-review-homogeneous,release-review,homogeneous,3,succeeded,True,12,12,1,20,20,20,0,0,A,58.4897,0.012770908
20260921T113158-suite-ab4e67-r3-game-design-architecture-overconfident,game-design-architecture,overconfident,3,succeeded,True,10,10,0,5,6,5,1,1,A,47.3813,0.004600738
20260921T113158-suite-ab4e67-r3-game-design-architecture-baseline,game-design-architecture,baseline,3,succeeded,True,10,10,0,5,5,5,0,0,A,36.5275,0.004686576
20260921T113158-suite-ab4e67-r3-game-design-architecture-homogeneous,game-design-architecture,homogeneous,3,succeeded,True,10,10,0,5,5,5,0,0,A,47.1926,0.0053582000000000005
