run,condition,scenario,turn,speaker,message,protocol_act,protocol_price
3,free,textbook,2,seller,I reject your offer of 25. I can consider a higher offer.,reject-proposal,25
3,free,textbook,3,buyer,I can offer 28 for the textbook.,propose,28
3,free,textbook,4,seller,I reject your offer of 28. Please make a substantially higher offer.,reject-proposal,28
3,free,textbook,5,buyer,I can offer 31 for the textbook.,propose,31
3,free,textbook,6,seller,I reject your offer of 31. I can only consider offers of 40 or more.,reject-proposal,31
3,free,textbook,7,buyer,I can offer 35 for the textbook.,propose,35
3,free,textbook,8,seller,I reject your offer of 35. Please offer at least 40.,reject-proposal,35
3,free,keyboard,1,buyer,I can offer $40 for the mechanical keyboard.,propose,40
3,free,keyboard,2,seller,I reject your $40 offer.,reject-proposal,40
3,free,keyboard,3,buyer,I can raise my offer to $45.,propose,45
3,free,keyboard,4,seller,I reject your $45 offer.,reject-proposal,45
3,free,keyboard,5,buyer,I can offer $50.,propose,50
3,free,keyboard,6,seller,I reject your $50 offer.,reject-proposal,50
3,free,keyboard,7,buyer,I can offer $55.,propose,55
3,free,keyboard,8,seller,I reject your $55 offer.,reject-proposal,55
3,free,laptop,1,buyer,I can offer $300 for the laptop.,propose,300
3,free,laptop,2,seller,I can’t accept $300. I can offer the laptop for $650.,propose,650
3,free,laptop,3,buyer,I can offer $350 for the laptop.,propose,350
3,free,laptop,4,seller,I can’t accept $350. I can offer the laptop for $625.,propose,625
3,free,laptop,5,buyer,I can offer $375 for the laptop.,propose,375
3,free,laptop,6,seller,I can’t accept $375. I can offer the laptop for $600.,propose,600
3,free,laptop,7,buyer,I can offer $395 for the laptop.,propose,395
3,free,laptop,8,seller,I can’t accept $395. I can offer the laptop for $575.,propose,575
4,tagged,bike,1,buyer,(propose) I can offer $120 for the bicycle.,propose,120
4,tagged,bike,2,seller,"(reject-proposal) Thank you, but I can’t accept that offer.",reject-proposal,
4,tagged,bike,3,buyer,(propose) I can offer $130 for the bicycle.,propose,130
4,tagged,bike,4,seller,(accept-proposal) I accept your offer of $130.,accept-proposal,
4,tagged,textbook,1,buyer,(propose) I can offer 30 dollars.,propose,30
4,tagged,textbook,2,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
4,tagged,textbook,3,buyer,(propose) I can offer 35 dollars.,propose,35
4,tagged,textbook,4,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
4,tagged,textbook,5,buyer,(propose) I can offer 40 dollars.,propose,40
4,tagged,textbook,6,seller,(accept-proposal) I accept your offer of 40 dollars.,accept-proposal,
4,tagged,keyboard,1,buyer,(propose) I can offer $45.,propose,45
4,tagged,keyboard,2,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
4,tagged,keyboard,3,buyer,(propose) I can offer $50.,propose,50
4,tagged,keyboard,4,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
4,tagged,keyboard,5,buyer,(propose) I can offer $55.,propose,55
4,tagged,keyboard,6,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
4,tagged,keyboard,7,buyer,(propose) I can offer $60.,propose,60
4,tagged,keyboard,8,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
4,tagged,laptop,1,buyer,(propose) I can offer $300 for the laptop.,propose,300
4,tagged,laptop,2,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
4,tagged,laptop,3,buyer,(propose) I can offer $320 for the laptop.,propose,320
4,tagged,laptop,4,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
4,tagged,laptop,5,buyer,(propose) I can offer $340 for the laptop.,propose,340
4,tagged,laptop,6,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
4,tagged,laptop,7,buyer,(propose) I can offer $360 for the laptop.,propose,360
4,tagged,laptop,8,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
5,tagged,bike,1,buyer,(propose) I can offer 120 for the bicycle.,propose,120
5,tagged,bike,2,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
5,tagged,bike,3,buyer,(propose) I can offer 130 for the bicycle.,propose,130
5,tagged,bike,4,seller,(accept-proposal) I accept your offer of 130.,accept-proposal,
5,tagged,textbook,1,buyer,(propose) I can offer 25 for the textbook.,propose,25
5,tagged,textbook,2,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
5,tagged,textbook,3,buyer,(propose) I can offer 30 for the textbook.,propose,30
5,tagged,textbook,4,seller,(propose) I can offer 50 for the textbook.,propose,50
5,tagged,textbook,5,buyer,(reject-proposal) I can’t accept that price.,reject-proposal,
5,tagged,textbook,6,seller,(propose) I can offer 45 for the textbook.,propose,45
5,tagged,textbook,7,buyer,(accept-proposal) I accept your offer of 45 for the textbook.,accept-proposal,
5,tagged,keyboard,1,buyer,(propose) I can offer $50 for the mechanical keyboard.,propose,50
5,tagged,keyboard,2,seller,(reject-proposal) I can’t accept $50.,reject-proposal,
5,tagged,keyboard,3,buyer,(propose) I can offer $55 for the mechanical keyboard.,propose,55
5,tagged,keyboard,4,seller,(reject-proposal) I can’t accept $55.,reject-proposal,
5,tagged,keyboard,5,buyer,(propose) I can offer $60 for the mechanical keyboard.,propose,60
5,tagged,keyboard,6,seller,(propose) I can sell the mechanical keyboard for $120.,propose,120
5,tagged,keyboard,7,buyer,(reject-proposal) I can’t accept $120.,reject-proposal,
5,tagged,keyboard,8,seller,(propose) I can sell the mechanical keyboard for $110.,propose,110
5,tagged,laptop,1,buyer,(propose) I can offer $300 for the laptop.,propose,300
5,tagged,laptop,2,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
5,tagged,laptop,3,buyer,(propose) I can offer $320 for the laptop.,propose,320
5,tagged,laptop,4,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
5,tagged,laptop,5,buyer,(propose) I can offer $340 for the laptop.,propose,340
5,tagged,laptop,6,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
5,tagged,laptop,7,buyer,(propose) I can offer $360 for the laptop.,propose,360
5,tagged,laptop,8,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
6,tagged,bike,1,buyer,(propose) I can offer 120 for the bicycle.,propose,120
6,tagged,bike,2,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
6,tagged,bike,3,buyer,(propose) I can offer 130 for the bicycle.,propose,130
6,tagged,bike,4,seller,(propose) I can sell it for 160.,propose,160
6,tagged,bike,5,buyer,(propose) I can offer 140 for the bicycle.,propose,140
6,tagged,bike,6,seller,(propose) I can sell it for 155.,propose,155
6,tagged,bike,7,buyer,(propose) I can offer 145 for the bicycle.,propose,145
6,tagged,bike,8,seller,(propose) I can sell it for 150.,propose,150
6,tagged,textbook,1,buyer,(propose) I can offer 30 for the textbook.,propose,30
6,tagged,textbook,2,seller,(reject-proposal) I can’t accept 30; please consider offering more.,reject-proposal,
6,tagged,textbook,3,buyer,(propose) I can offer 33.,propose,33
6,tagged,textbook,4,seller,(reject-proposal) I can’t accept 33; please consider offering more.,reject-proposal,
6,tagged,textbook,5,buyer,(propose) I can offer 36.,propose,36
6,tagged,textbook,6,seller,(reject-proposal) I can’t accept 36; please consider offering more.,reject-proposal,
6,tagged,textbook,7,buyer,(propose) I can offer 39.,propose,39
6,tagged,textbook,8,seller,(propose) I can sell the textbook for 45.,propose,45
6,tagged,keyboard,1,buyer,(propose) I can offer $45 for the mechanical keyboard.,propose,45
6,tagged,keyboard,2,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
6,tagged,keyboard,3,buyer,(propose) I can offer $50 for the mechanical keyboard.,propose,50
6,tagged,keyboard,4,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
6,tagged,keyboard,5,buyer,(propose) I can offer $55 for the mechanical keyboard.,propose,55
6,tagged,keyboard,6,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
6,tagged,keyboard,7,buyer,(propose) I can offer $60 for the mechanical keyboard.,propose,60
6,tagged,keyboard,8,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
6,tagged,laptop,1,buyer,(propose) I can offer $300 for the laptop.,propose,300
6,tagged,laptop,2,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
6,tagged,laptop,3,buyer,(propose) I can offer $320 for the laptop.,propose,320
6,tagged,laptop,4,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
6,tagged,laptop,5,buyer,(propose) I can offer $340 for the laptop.,propose,340
6,tagged,laptop,6,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
6,tagged,laptop,7,buyer,(propose) I can offer $360 for the laptop.,propose,360
6,tagged,laptop,8,seller,(reject-proposal) I can’t accept that offer.,reject-proposal,
