run,condition,task_id,contractor,announce_position,bid,confidence,input_tokens,output_tokens,total_tokens
7,overconfident_casey,task-2,brooke,1,True,95,128,39,167
7,overconfident_casey,task-2,casey,2,True,90,163,39,202
7,overconfident_casey,task-3,alex,0,False,20,127,42,169
7,overconfident_casey,task-3,brooke,1,False,15,125,47,172
7,overconfident_casey,task-3,casey,2,True,90,160,44,204
7,overconfident_casey,task-4,alex,0,True,95,130,50,180
7,overconfident_casey,task-4,brooke,1,False,95,128,46,174
7,overconfident_casey,task-4,casey,2,True,90,163,46,209
7,overconfident_casey,task-5,alex,0,False,15,130,36,166
7,overconfident_casey,task-5,brooke,1,True,95,128,48,176
7,overconfident_casey,task-5,casey,2,True,90,163,49,212
7,overconfident_casey,task-6,alex,0,False,15,131,46,177
7,overconfident_casey,task-6,brooke,1,False,15,129,51,180
7,overconfident_casey,task-6,casey,2,True,95,164,52,216
8,overconfident_casey,task-1,alex,0,True,95,131,56,187
8,overconfident_casey,task-1,brooke,1,False,15,129,37,166
8,overconfident_casey,task-1,casey,2,True,90,164,45,209
8,overconfident_casey,task-2,alex,0,False,15,130,42,172
8,overconfident_casey,task-2,brooke,1,True,95,128,43,171
8,overconfident_casey,task-2,casey,2,True,90,163,36,199
8,overconfident_casey,task-3,alex,0,False,15,127,42,169
8,overconfident_casey,task-3,brooke,1,False,15,125,47,172
8,overconfident_casey,task-3,casey,2,True,95,160,46,206
8,overconfident_casey,task-4,alex,0,True,95,130,55,185
8,overconfident_casey,task-4,brooke,1,False,5,128,46,174
8,overconfident_casey,task-4,casey,2,True,90,163,48,211
8,overconfident_casey,task-5,alex,0,False,15,130,35,165
8,overconfident_casey,task-5,brooke,1,True,95,128,37,165
8,overconfident_casey,task-5,casey,2,True,90,163,46,209
8,overconfident_casey,task-6,alex,0,False,15,131,43,174
8,overconfident_casey,task-6,brooke,1,False,15,129,47,176
8,overconfident_casey,task-6,casey,2,True,95,164,47,211
9,overconfident_casey,task-1,alex,0,True,95,131,43,174
9,overconfident_casey,task-1,brooke,1,False,15,129,46,175
9,overconfident_casey,task-1,casey,2,True,90,164,39,203
9,overconfident_casey,task-2,alex,0,False,15,130,34,164
9,overconfident_casey,task-2,brooke,1,True,95,128,39,167
9,overconfident_casey,task-2,casey,2,True,90,163,42,205
9,overconfident_casey,task-3,alex,0,False,15,127,42,169
9,overconfident_casey,task-3,brooke,1,False,15,125,50,175
9,overconfident_casey,task-3,casey,2,True,95,160,53,213
9,overconfident_casey,task-4,alex,0,True,95,130,48,178
9,overconfident_casey,task-4,brooke,1,False,95,128,42,170
9,overconfident_casey,task-4,casey,2,True,90,163,45,208
9,overconfident_casey,task-5,alex,0,False,15,130,35,165
9,overconfident_casey,task-5,brooke,1,True,95,128,43,171
9,overconfident_casey,task-5,casey,2,True,90,163,48,211
9,overconfident_casey,task-6,alex,0,False,20,131,49,180
9,overconfident_casey,task-6,brooke,1,False,15,129,46,175
9,overconfident_casey,task-6,casey,2,True,95,164,48,212
