run,condition,task_id,contractor,bid,confidence,input_tokens,output_tokens,total_tokens
5,homogeneous,task-2,casey,True,85,115,47,162
5,homogeneous,task-3,alex,True,75,112,63,175
5,homogeneous,task-3,brooke,False,0,112,47,159
5,homogeneous,task-3,casey,False,15,112,45,157
5,homogeneous,task-4,alex,True,95,115,46,161
5,homogeneous,task-4,brooke,True,95,115,49,164
5,homogeneous,task-4,casey,True,95,115,49,164
5,homogeneous,task-5,alex,True,85,115,51,166
5,homogeneous,task-5,brooke,True,85,115,55,170
5,homogeneous,task-5,casey,True,85,115,43,158
5,homogeneous,task-6,alex,True,75,116,59,175
5,homogeneous,task-6,brooke,True,75,116,55,171
5,homogeneous,task-6,casey,True,75,116,60,176
6,homogeneous,task-1,alex,True,90,116,56,172
6,homogeneous,task-1,brooke,True,90,116,49,165
6,homogeneous,task-1,casey,True,90,116,58,174
6,homogeneous,task-2,alex,True,85,115,43,158
6,homogeneous,task-2,brooke,True,85,115,48,163
6,homogeneous,task-2,casey,True,85,115,47,162
6,homogeneous,task-3,alex,True,75,112,58,170
6,homogeneous,task-3,brooke,False,0,112,37,149
6,homogeneous,task-3,casey,True,75,112,64,176
6,homogeneous,task-4,alex,True,95,115,49,164
6,homogeneous,task-4,brooke,True,95,115,49,164
6,homogeneous,task-4,casey,True,95,115,52,167
6,homogeneous,task-5,alex,True,85,115,52,167
6,homogeneous,task-5,brooke,True,85,115,53,168
6,homogeneous,task-5,casey,True,85,115,52,167
6,homogeneous,task-6,alex,True,75,116,55,171
6,homogeneous,task-6,brooke,True,75,116,58,174
6,homogeneous,task-6,casey,True,75,116,58,174
7,overconfident,task-1,alex,True,95,166,49,215
7,overconfident,task-1,brooke,False,5,129,45,174
7,overconfident,task-1,casey,False,95,129,45,174
7,overconfident,task-2,alex,True,90,165,40,205
7,overconfident,task-2,brooke,True,95,128,36,164
7,overconfident,task-2,casey,False,15,128,42,170
7,overconfident,task-3,alex,True,90,162,37,199
7,overconfident,task-3,brooke,False,15,125,45,170
7,overconfident,task-3,casey,True,90,125,47,172
7,overconfident,task-4,alex,True,95,165,46,211
7,overconfident,task-4,brooke,False,5,128,37,165
7,overconfident,task-4,casey,False,85,128,53,181
7,overconfident,task-5,alex,True,90,165,42,207
7,overconfident,task-5,brooke,True,95,128,46,174
7,overconfident,task-5,casey,False,20,128,40,168
7,overconfident,task-6,alex,True,90,166,37,203
7,overconfident,task-6,brooke,False,15,129,47,176
7,overconfident,task-6,casey,True,85,129,49,178
8,overconfident,task-1,alex,True,95,166,44,210
8,overconfident,task-1,brooke,False,15,129,43,172
8,overconfident,task-1,casey,False,85,129,46,175
8,overconfident,task-2,alex,True,90,165,36,201
8,overconfident,task-2,brooke,True,95,128,40,168
8,overconfident,task-2,casey,False,15,128,40,168
8,overconfident,task-3,alex,True,90,162,39,201
8,overconfident,task-3,brooke,False,15,125,45,170
8,overconfident,task-3,casey,True,95,125,53,178
8,overconfident,task-4,alex,True,95,165,46,211
8,overconfident,task-4,brooke,False,95,128,46,174
8,overconfident,task-4,casey,False,95,128,46,174
8,overconfident,task-5,alex,True,90,165,40,205
8,overconfident,task-5,brooke,True,95,128,40,168
8,overconfident,task-5,casey,False,20,128,40,168
8,overconfident,task-6,alex,True,90,166,44,210
8,overconfident,task-6,brooke,False,15,129,41,170
8,overconfident,task-6,casey,True,85,129,49,178
9,overconfident,task-1,alex,True,95,166,44,210
9,overconfident,task-1,brooke,False,5,129,43,172
9,overconfident,task-1,casey,False,95,129,46,175
9,overconfident,task-2,alex,True,90,165,34,199
9,overconfident,task-2,brooke,True,95,128,40,168
9,overconfident,task-2,casey,False,20,128,43,171
9,overconfident,task-3,alex,True,90,162,39,201
9,overconfident,task-3,brooke,False,15,125,44,169
9,overconfident,task-3,casey,True,95,125,49,174
9,overconfident,task-4,alex,True,95,165,45,210
9,overconfident,task-4,brooke,False,95,128,46,174
9,overconfident,task-4,casey,False,85,128,51,179
9,overconfident,task-5,alex,True,90,165,36,201
9,overconfident,task-5,brooke,True,95,128,49,177
9,overconfident,task-5,casey,False,15,128,40,168
9,overconfident,task-6,alex,True,90,166,39,205
9,overconfident,task-6,brooke,False,15,129,45,174
9,overconfident,task-6,casey,True,85,129,49,178
